ID,y
3593,95.1770095825
3594,111.529884338
3595,94.8005447388
3599,94.9678497314
3600,105.343772888
3601,114.074905396
3602,95.8810348511
3604,94.0273132324
3609,114.18724823
3610,114.065093994
3612,113.870025635
3614,114.030944824
3615,94.1178436279
3617,96.5233306885
3618,113.897392273
3619,114.13911438
3620,114.112686157
3621,94.1178436279
3625,94.5172729492
3626,102.762550354
3630,104.356513977
3631,93.8055801392
3632,105.509895325
3633,96.3283081055
3634,114.024414062
3637,94.7858047485
3639,94.8265075684
3640,114.099456787
3641,94.1249465942
3644,114.096214294
3645,94.3437957764
3646,93.2848815918
3647,94.8876495361
3648,114.05532074
3653,114.141540527
3654,95.4677886963
3655,114.051979065
3659,102.099365234
3660,95.3152542114
3662,114.114830017
3666,94.7374267578
3668,97.0341415405
3671,94.4247741699
3673,93.1921005249
3674,114.12412262
3675,92.5944519043
3681,94.4223937988
3682,114.128257751
3686,114.106987
3687,93.5384902954
3692,78.8330307007
3695,114.055465698
3696,94.3151245117
3699,114.138832092
3705,114.119056702
3707,78.0391540527
3708,95.5859451294
3709,114.141159058
3710,94.1856002808
3712,94.8855056763
3715,114.104072571
3716,93.5636138916
3720,114.099639893
3722,78.0391540527
3726,95.0023803711
3728,94.1474075317
3729,114.121635437
3731,102.36756134
3735,113.478820801
3736,96.4437561035
3739,102.10357666
3741,113.932350159
3743,101.95123291
3744,95.3759994507
3745,114.116958618
3746,94.3221817017
3751,92.5944519043
3753,94.7014083862
3760,113.916290283
3761,93.3682785034
3762,113.961677551
3763,94.3769378662
3765,93.5223312378
3768,114.152633667
3769,94.3437957764
3770,107.551277161
3773,114.1431427
3774,95.1479644775
3776,95.1485443115
3778,93.116317749
3779,113.642524719
3780,94.133392334
3781,114.062286377
3782,95.1066055298
3783,114.098320007
3784,94.1604003906
3786,95.0023803711
3789,113.895713806
3790,95.2780685425
3793,113.968055725
3795,114.110244751
3797,96.0067520142
3798,114.186935425
3800,114.104934692
3804,95.8558502197
3810,94.7507324219
3815,114.133934021
3816,95.8558502197
3818,103.059555054
3824,114.074905396
3828,104.253425598
3830,114.073509216
3831,96.9665145874
3832,78.1416397095
3834,114.125762939
3835,94.6278457642
3836,114.075996399
3838,95.9555358887
3839,114.186737061
3840,113.845855713
3845,93.4741821289
3846,112.552909851
3847,94.0252685547
3849,78.6986160278
3853,114.000183105
3855,105.321121216
3856,94.1790466309
3864,78.3736495972
3865,95.9487075806
3866,113.792686462
3867,94.5650482178
3868,114.104934692
3869,96.127281189
3871,94.0267028809
3875,102.945922852
3876,94.3720779419
3878,94.2738113403
3879,114.031784058
3881,114.104934692
3883,114.120262146
3884,96.0229415894
3886,114.120658875
3890,95.4449234009
3893,109.547813416
3897,108.268455505
3901,92.4016647339
3902,114.064933777
3913,112.914344788
3914,94.6906738281
3916,94.5448455811
3917,114.126663208
3924,108.805030823
3925,95.0745620728
3928,95.7329864502
3929,114.054832458
3932,95.7920684814
3933,103.368133545
3934,78.910194397
3935,95.4638900757
3936,94.9210205078
3937,112.610656738
3938,95.515045166
3939,114.078170776
3943,95.2870025635
3944,114.076911926
3945,114.118331909
3946,94.4789047241
3947,114.107261658
3948,95.6857757568
3949,114.073165894
3950,95.6524963379
3951,114.13848877
3952,93.3970108032
3953,114.026557922
3961,114.136047363
3962,93.3659744263
3966,95.1424713135
3967,102.040344238
3968,94.2325286865
3969,114.132064819
3970,96.0724258423
3971,106.304870605
3973,94.0307769775
3974,114.097549438
3975,114.027915955
3977,95.1488189697
3979,114.040420532
3985,95.7726669312
3986,104.551078796
3988,114.073730469
3991,94.779838562
3992,102.490638733
3993,94.3065643311
3994,94.768196106
3995,114.100578308
4005,114.008728027
4007,94.7671585083
4008,102.569541931
4009,95.6232376099
4010,114.079025269
4011,79.7530517578
