ID,y
1,77.2649307251
2,93.9535980225
3,78.590171814
4,76.9666671753
5,111.40663147
8,93.5270004272
10,110.838928223
11,93.4773178101
12,110.611495972
14,94.5443572998
15,110.742584229
16,97.7171630859
17,94.1817474365
19,94.3214035034
20,104.085922241
21,93.9513931274
22,110.547836304
23,94.1817474365
26,94.4116210938
28,94.3001708984
29,94.1817474365
33,94.1817474365
35,94.4828643799
41,94.1817474365
42,94.1713027954
43,110.643371582
45,97.612701416
46,100.108833313
51,94.3479766846
53,74.0588531494
55,111.31829834
56,94.0729598999
57,102.612045288
58,94.5653533936
59,100.345718384
63,111.310897827
64,93.967338562
65,103.867019653
69,94.4660720825
71,94.474609375
72,103.671340942
73,94.3697891235
76,100.040298462
77,106.654670715
78,110.572479248
82,94.319732666
83,103.867019653
84,94.4184188843
85,102.947723389
87,111.455749512
88,94.1817474365
89,111.175102234
91,93.8796005249
93,94.5712661743
94,103.755447388
95,94.2049560547
96,111.423553467
97,94.3324661255
98,111.499717712
99,93.8899154663
101,104.274017334
103,111.175102234
104,93.7060928345
105,111.159385681
110,94.5754699707
111,111.482284546
113,111.436828613
114,93.6991195679
115,111.499794006
117,111.175102234
120,94.2600021362
121,111.467414856
122,94.4551239014
123,111.495040894
126,111.440162659
132,111.49331665
135,107.021537781
137,102.453346252
138,93.6694488525
140,93.7729034424
142,111.364547729
144,111.487319946
148,92.9075927734
149,111.475471497
155,94.1689987183
156,111.488471985
157,94.3324661255
162,111.502410889
163,94.5736923218
167,93.8711090088
172,110.643371582
179,111.428970337
180,94.2412185669
181,110.241920471
182,94.2230834961
183,111.175102234
185,111.175102234
187,111.499382019
188,94.3697891235
189,94.2487182617
191,94.1564559937
192,111.439346313
193,94.0393447876
194,111.475852966
195,94.4837341309
196,111.483924866
198,94.2951660156
199,111.126655579
201,102.043418884
204,93.8823471069
205,100.616699219
206,94.3997192383
210,94.3798599243
211,104.274017334
216,111.439872742
219,110.611495972
220,94.1763763428
221,109.604698181
226,110.241920471
227,94.4334335327
228,111.482887268
230,111.49407959
231,94.3324661255
235,110.547836304
236,93.670791626
238,111.480926514
242,103.610473633
243,94.0849380493
244,78.9364624023
245,111.473953247
247,111.103057861
248,94.0804901123
249,94.0172958374
250,111.498558044
251,93.670791626
253,110.547836304
254,94.2732620239
256,94.0692749023
257,94.3233642578
258,111.394302368
259,93.7525100708
262,77.4863128662
266,93.9631958008
267,111.474380493
272,100.909011841
273,111.175102234
275,94.1186676025
276,111.438903809
279,94.1328277588
