ID,y
3593,95.9608306885
3594,110.26738739
3595,96.5717697144
3599,96.9538803101
3600,109.651367188
3601,116.253547668
3602,97.5738143921
3604,96.1412124634
3609,117.18409729
3610,115.511077881
3612,115.371841431
3614,115.850479126
3615,95.5517425537
3617,98.4845046997
3618,114.409973145
3619,116.222160339
3620,116.204269409
3621,95.5517425537
3625,97.0391693115
3626,106.428909302
3630,107.760612488
3631,95.8578033447
3632,110.782211304
3633,99.087059021
3634,115.08644104
3637,96.7187576294
3639,96.1789398193
3640,116.158195496
3641,94.996673584
3644,116.778594971
3645,95.9779815674
3646,95.2496566772
3647,95.5400848389
3648,115.93258667
3653,116.141387939
3654,96.5902633667
3655,115.513595581
3659,104.009162903
3660,98.1667251587
3662,115.938598633
3666,95.8235778809
3668,98.9146652222
3671,95.3533477783
3673,94.8745040894
3674,116.5909729
3675,94.6014709473
3681,94.0266571045
3682,116.28024292
3686,115.853088379
3687,94.8534698486
3692,79.4550704956
3695,115.693634033
3696,95.965637207
3699,116.79070282
3705,116.260993958
3707,77.8110427856
3708,97.4669494629
3709,116.663581848
3710,95.5010528564
3712,96.2133865356
3715,116.007400513
3716,95.2031555176
3720,116.323776245
3722,77.8110427856
3726,97.9677124023
3728,95.431640625
3729,116.240821838
3731,105.091278076
3735,114.936286926
3736,98.4474258423
3739,104.429122925
3741,114.936630249
3743,104.11693573
3744,97.09815979
3745,116.382507324
3746,96.2034606934
3751,94.6014709473
3753,96.7028884888
3760,115.045875549
3761,94.9755020142
3762,115.686805725
3763,96.419342041
3765,95.7973937988
3768,116.435203552
3769,95.9779815674
3770,109.23487854
3773,116.336578369
3774,97.4693832397
3776,97.1201629639
3778,95.2589492798
3779,115.648414612
3780,95.2636947632
3781,114.648712158
3782,96.6589584351
3783,116.235786438
3784,95.6311645508
3786,97.9677124023
3789,114.01473999
3790,97.7876815796
3793,115.692192078
3795,115.909545898
3797,97.5913009644
3798,117.178771973
3800,115.976112366
3804,98.3614273071
3810,96.070892334
3815,116.383995056
3816,98.3614273071
3818,106.26335907
3824,116.253547668
3828,109.959785461
3830,115.965652466
3831,100.435455322
3832,78.0085754395
3834,115.900390625
3835,96.1142578125
3836,116.223709106
3838,97.8018798828
3839,117.139259338
3840,114.858573914
3845,95.4557952881
3846,113.598625183
3847,95.567817688
3849,78.350112915
3853,115.035171509
3855,108.030647278
3856,95.4246292114
3864,79.1181564331
3865,98.7925033569
3866,114.848052979
3867,95.1669464111
3868,115.976112366
3869,98.189781189
3871,94.9258651733
3875,109.118392944
3876,95.9160308838
3878,95.8823471069
3879,115.17073822
3881,115.976112366
3883,116.192840576
3884,96.9000320435
3886,116.072189331
3890,98.0356292725
3893,111.887321472
3897,109.477218628
3901,94.9965438843
3902,115.422096252
3913,114.588874817
3914,95.7330780029
3916,95.768447876
3917,115.905715942
3924,110.9921875
3925,97.0743713379
3928,98.1071853638
3929,116.246871948
3932,97.2616195679
3933,107.348945618
3934,78.8473815918
3935,96.9105682373
3936,96.8885574341
3937,113.620079041
3938,96.2497558594
3939,116.225494385
3943,96.17552948
3944,116.259811401
3945,115.960723877
3946,96.3425750732
3947,115.902229309
3948,96.6187133789
3949,115.97782135
3950,97.5697250366
3951,116.021858215
3952,95.4359664917
3953,116.314041138
3961,115.313995361
3962,95.5300369263
3966,97.1754150391
3967,103.392181396
3968,95.1509017944
3969,116.141189575
3970,99.174911499
3971,108.771064758
3973,93.6559753418
3974,115.952316284
3975,115.097381592
3977,96.9347305298
3979,115.451858521
3985,97.828704834
3986,106.982254028
3988,115.954826355
3991,95.9104385376
3992,105.70349884
3993,96.1051177979
3994,96.115524292
3995,116.234474182
4005,115.674758911
4007,96.6327056885
4008,105.640487671
4009,97.5178756714
4010,115.84021759
4011,82.3364944458
4012,95.3028106689
4013,110.844169617
4015,116.1926651
4016,116.093955994
4018,115.659484863
4025,96.5076217651
4026,115.459968567
4028,116.416107178
4029,96.4066314697
4031,94.8282775879
4032,115.999107361
4033,93.412322998
4034,104.653030396
4037,95.9490661621
4038,106.928695679
4039,96.9375762939
4041,96.7984771729
4042,112.641906738
4043,96.80443573
4044,107.348945618
4045,96.2995986938
4046,116.81665802
4047,98.3459777832
4048,111.627700806
4049,97.9953765869
4051,96.5373764038
4052,116.036720276
4058,107.949783325
4062,114.17074585
4064,116.71723938
4067,95.4387054443
4068,78.4504852295
4070,96.0916137695
4072,117.178390503
4074,114.511703491
4075,96.5107421875
4076,115.642051697
4077,95.682220459
4078,115.251014709
4080,107.348945618
4082,114.133514404
4085,96.5511779785
4086,116.201713562
4088,115.459968567
4089,96.1770019531
4092,77.8856735229
4094,95.4486694336
4095,115.213562012
4096,98.4066238403
4097,104.789756775
4102,96.7333374023
4105,112.833778381
4107,114.859069824
4111,95.2635574341
4112,107.243637085
4113,96.9478607178
4114,114.061927795
4115,96.1305999756
4116,115.289039612
4117,96.5063552856
4118,97.796005249
4119,115.715301514
4120,96.0737380981
4122,81.0160675049
4125,94.389175415
4126,115.395080566
4129,115.905715942
4134,116.048240662
4137,95.6784515381
4141,105.841918945
4142,97.5072937012
4144,97.7801437378
4145,110.9921875
4146,97.4541549683
4150,96.1025924683
4151,87.0624465942
4154,95.4387054443
4156,96.9927978516
4157,115.955993652
4159,116.093955994
4160,95.8395690918
4161,115.659210205
4168,95.5253372192
4171,106.982254028
4172,111.320388794
4173,96.8036651611
4175,95.2262649536
4176,107.348945618
4177,97.7801437378
4178,104.506813049
4179,96.8716964722
4181,115.916435242
4183,96.4066314697
4184,116.31388855
4185,93.6379928589
4186,115.90625
4188,116.286437988
4190,115.461677551
4192,95.3148422241
4193,112.482444763
4194,116.34021759
4195,98.3737564087
4196,77.8703689575
4202,97.0028610229
4203,108.967880249
4208,97.7200164795
4209,115.930877686
4210,95.911529541
4211,115.271575928
4212,117.178283691
4214,108.411689758
4215,97.9048690796
4216,115.743843079
4217,94.8290557861
4219,97.6448669434
4222,113.620079041
4224,78.6059951782
4231,106.908203125
4232,96.4066314697
4234,96.1775665283
4236,97.7801437378
4237,108.81565094
4240,96.3405303955
4242,110.706298828
4243,98.3159790039
4247,95.2201385498
4248,115.926040649
4249,95.3766479492
4254,107.793777466
4263,95.9741516113
4265,114.947113037
4267,112.900619507
4268,115.579521179
4271,116.193000793
4272,96.9058761597
4273,115.668197632
4274,95.2283935547
4276,94.7877426147
4278,96.4387435913
4280,98.9961700439
4281,116.121696472
4283,95.8252792358
4284,114.231719971
4285,97.5018234253
4286,115.156608582
4287,95.6981048584
4288,116.542388916
4289,95.5865783691
4290,78.5920257568
4293,94.6128921509
4296,112.549118042
4297,94.4177856445
4299,96.5601425171
4303,116.277282715
4310,97.418838501
4312,108.729919434
4318,108.775749207
4320,112.635948181
4322,96.9785385132
4323,116.907989502
4325,107.056144714
4326,115.970977783
4328,108.303001404
4330,106.964294434
4332,116.107292175
4333,95.7033615112
4335,98.3281021118
4336,113.063903809
4338,112.063583374
4341,96.2994766235
4342,109.764862061
4344,107.915504456
4347,98.4884338379
4348,108.206077576
4351,108.402709961
4352,97.132484436
4353,116.526687622
4355,109.039894104
4356,96.5868377686
4359,108.662841797
4360,96.5143432617
4361,96.8330383301
4364,97.5488891602
4365,107.30783844
4368,96.9225311279
4372,96.4247741699
4374,94.8836212158
4376,97.1820449829
4377,106.790344238
4380,96.7553100586
4383,113.322387695
4384,96.4737167358
4385,109.120986938
4389,96.4908676147
4391,94.8900756836
4392,115.969985962
4393,96.4680023193
4395,94.4276733398
4396,116.220443726
4398,116.194107056
4399,98.6382369995
4401,95.071182251
4406,97.3248443604
4408,108.379180908
4412,108.206077576
4415,96.3891372681
4418,116.487869263
4419,94.8836212158
4420,78.2033157349
4422,116.253547668
4423,94.8836212158
4425,97.4294281006
4428,116.335380554
4431,116.271087646
4434,96.9401016235
4436,95.9335479736
4437,115.540016174
4439,117.139259338
4440,95.2945861816
4441,113.652030945
4444,96.4053726196
4445,108.379180908
4446,96.5351257324
4447,116.344787598
4452,103.844100952
4456,116.332374573
4457,96.1516494751
4458,114.287567139
4460,96.5868377686
4461,117.159591675
4462,95.1674575806
4465,105.314651489
4466,109.922706604
4468,99.2055053711
4469,107.075141907
4472,115.940040588
4475,95.88722229
4478,95.515625
4479,113.524383545
4480,95.9401092529
4483,79.6535339355
4484,95.3753051758
4485,107.056144714
4486,99.1974105835
4488,95.4255142212
4489,108.286346436
4490,95.5634765625
4491,105.919151306
4492,97.9575958252
4493,114.78969574
4494,95.6647415161
4495,106.018211365
4498,81.9178314209
4499,97.7086105347
4500,105.351760864
4503,116.109321594
4505,104.733261108
4506,95.9728164673
4507,97.533416748
4508,108.775749207
4510,116.28024292
4511,94.7142791748
4513,99.7117614746
4516,78.569480896
4519,94.8127822876
4521,95.9075012207
4531,96.5299377441
4532,77.7996673584
4533,97.0903167725
4534,113.953323364
4536,108.775749207
4537,96.1516494751
4539,98.5214614868
4542,105.170906067
4545,94.8814849854
4549,95.085723877
4551,96.6611785889
4554,104.97869873
4556,115.778709412
4559,116.025306702
4561,116.287147522
4562,115.799697876
4566,116.61554718
4569,96.2797546387
4570,116.220443726
4573,98.1447906494
4574,107.149604797
4575,96.2189025879
4577,95.794631958
4578,113.598625183
4580,116.363471985
4582,97.2619552612
4583,116.253547668
4585,97.09815979
4587,108.775749207
4595,95.4818496704
4596,116.033790588
4601,95.5406723022
4602,116.021453857
4603,97.09815979
4605,114.050758362
4606,96.1078262329
4607,116.514305115
4608,95.6396713257
4610,100.278030396
4613,103.844100952
4617,95.2804870605
4618,113.884559631
4619,94.4635543823
4620,96.070892334
4622,98.3547439575
4625,96.5868377686
4626,108.775749207
4627,95.5634765625
4629,94.984664917
4631,95.1022109985
4633,108.775749207
4634,116.167198181
4635,96.8482818604
4639,96.0960922241
4640,111.674285889
4642,104.71321106
4644,116.268920898
4646,108.775749207
4647,99.5456619263
4648,80.1115493774
4649,97.3778610229
4650,116.454986572
4655,95.085723877
4660,95.5447235107
4661,117.021865845
4662,95.1222229004
4663,116.517288208
4665,97.0376815796
4666,116.036956787
4667,104.242721558
4668,97.0949554443
4670,95.0014572144
4671,113.226249695
4672,96.9111175537
4673,104.72215271
4675,106.029571533
4676,95.255569458
4677,112.142227173
4680,99.3361740112
4682,97.6501693726
4683,116.710258484
4685,108.206077576
4686,97.2077484131
4688,116.224731445
4690,115.341888428
4692,116.331344604
4693,95.208656311
4697,95.0664215088
4700,116.08266449
4702,116.204658508
4707,117.144218445
4708,96.5465621948
4710,78.3404998779
4716,96.0835418701
4717,99.2927246094
4718,96.0969543457
4720,99.3731536865
4721,79.3929214478
4723,95.7855529785
4726,115.982772827
4727,95.2808151245
4729,97.7531433105
4731,95.6698760986
4732,116.541999817
4735,95.4467544556
4736,106.91594696
4737,97.0708084106
4738,115.486122131
4739,114.62978363
4744,107.028816223
4747,95.6475601196
4749,116.362579346
4750,96.5465621948
4752,116.242507935
4755,96.983291626
4756,105.23097229
4757,116.117156982
4758,95.4448852539
4759,105.980384827
4763,99.2927246094
4764,106.339691162
4765,96.0777587891
4766,95.9332962036
4767,115.183883667
4769,114.614898682
4770,94.8626403809
4771,79.134979248
4772,108.736465454
4774,116.323638916
4776,116.45149231
4777,115.025505066
4778,96.4985656738
4780,95.3020553589
4784,94.9560928345
4786,97.1415939331
4787,78.2520980835
4788,97.7908096313
4789,116.242507935
4791,109.118690491
4792,98.0114898682
4795,115.668106079
4796,96.1784057617
4803,95.8444595337
4805,98.4625396729
4807,98.3291168213
4809,95.7811737061
4816,97.5746231079
4817,79.3774261475
4818,95.0523300171
4820,95.7982635498
4821,107.718948364
4823,116.298210144
4824,96.9496231079
4825,113.849624634
4829,106.39679718
4830,96.9836196899
4831,116.664337158
4833,110.569580078
4836,95.4307098389
4837,116.224731445
4838,94.4644622803
4840,98.5228118896
4841,78.6261138916
4842,94.9999923706
4843,115.906242371
4844,94.0270233154
4849,111.647743225
4851,108.878715515
4852,96.078163147
4858,95.3503494263
4860,96.9836196899
4863,116.375267029
4864,94.7329330444
4865,114.477142334
4867,115.5938797
4868,96.4424819946
4869,115.876869202
4873,95.4706726074
4875,96.6333465576
4876,115.776527405
4877,94.9767150879
4878,114.022453308
4880,78.3887710571
4886,115.137252808
4888,107.960044861
4889,99.3244934082
4890,116.373855591
4893,96.8683624268
4895,95.3648223877
4896,108.736465454
4899,96.4873809814
4901,96.555229187
4902,116.167625427
4903,95.9307403564
4904,116.242507935
4910,95.8561706543
4912,94.8117904663
4915,97.9574661255
4916,106.957298279
4917,96.2322692871
4920,108.736465454
4927,104.685150146
4928,95.7818832397
4931,104.173080444
4934,94.344833374
4936,95.7301101685
4939,116.369941711
4942,116.568511963
4943,98.3176803589
4944,106.946372986
4945,95.8805084229
4947,113.17615509
4948,94.8910522461
4951,98.0981750488
4952,116.242507935
4953,95.7212524414
4956,95.9307403564
4957,116.41733551
4958,95.395980835
4960,97.4644393921
4968,97.3589553833
4969,107.542320251
4971,107.856834412
4973,116.293869019
4975,116.798622131
4976,96.5749740601
4978,94.8163375854
4979,115.839897156
4982,95.8506546021
4983,114.56111145
4984,95.4240722656
4985,117.156814575
4986,95.6682891846
4987,115.295898438
4988,96.385597229
4994,96.919052124
4995,97.8063964844
5002,79.4750366211
5004,96.3525695801
5005,103.451400757
5006,97.7509841919
5007,107.265739441
5009,115.674697876
5011,116.293869019
5014,96.8558883667
5015,107.71484375
5018,95.9190673828
5019,115.538108826
5020,94.4206237793
5021,115.216888428
5022,96.4223175049
5023,95.3405380249
5025,97.4272994995
5032,96.9724731445
5034,97.1335983276
5036,94.6844940186
5038,95.7808227539
5039,116.403488159
5046,99.0457382202
5049,115.538108826
5051,96.7764205933
5052,95.1656570435
5053,116.323638916
5054,97.4272994995
5055,96.7764205933
5057,96.1214981079
5059,92.461517334
5062,104.326507568
5063,115.52822876
5065,116.808441162
5069,95.6813659668
5071,98.4161071777
5074,115.375801086
5075,94.975944519
5076,116.561309814
5077,78.6261138916
5079,106.173866272
5080,95.5485992432
5081,116.190498352
5083,103.873168945
5088,109.114242554
5089,95.913520813
5093,115.32522583
5094,108.913124084
5095,96.3737487793
5099,111.909820557
5101,115.045158386
5103,106.844512939
5104,95.1876373291
5105,113.78503418
5107,95.0019226074
5108,116.241035461
5109,97.2025375366
5111,95.1396484375
5112,114.620117188
5113,96.5524215698
5114,113.474197388
5115,95.8697891235
5118,97.7264556885
5122,97.4172363281
5123,78.5938568115
5125,97.172706604
5127,106.230049133
5128,96.5010910034
5129,117.093605042
5132,97.7826004028
5134,114.25189209
5135,97.4157180786
5137,115.017814636
5142,95.8851242065
5143,103.499954224
5144,97.6636352539
5148,94.8693847656
5149,96.9599609375
5150,110.956169128
5154,78.2178192139
5155,95.3584060669
5159,95.6841125488
5164,96.7195968628
5165,115.784454346
5166,94.6240615845
5167,116.641349792
5169,96.0180892944
5171,93.9945907593
5172,115.861106873
5176,96.3681106567
5184,115.664360046
5185,96.5978469849
5186,115.196304321
5188,112.00289917
5189,115.431785583
5190,95.7064361572
5191,115.784454346
5193,115.90020752
5196,96.7913894653
5199,78.3696899414
5200,106.95161438
5203,95.4118728638
5204,115.421379089
5205,94.8971328735
5207,96.2018661499
5208,106.860076904
5212,95.8409042358
5214,95.1458053589
5218,95.4682540894
5220,96.9708099365
5222,95.2019729614
5224,98.5167541504
5225,108.781341553
5227,114.299118042
5229,109.349349976
5232,94.4946060181
5233,117.191307068
5234,105.596076965
5237,116.22114563
5239,114.628540039
5240,95.6124343872
5241,115.550697327
5244,95.4568405151
5248,115.944816589
5251,95.430229187
5253,96.5693511963
5255,96.3752288818
5256,108.100982666
5257,97.3610839844
5259,98.0735778809
5260,116.593826294
5266,95.5299606323
5268,96.0753860474
5275,116.200119019
5276,115.421257019
5277,96.6340408325
