ID,y
1,76.7969741821
2,93.0097885132
3,77.7337417603
4,77.3947067261
5,112.76373291
8,92.8813552856
10,112.020988464
11,92.8592681885
12,113.456466675
14,94.3050231934
15,113.455871582
16,100.395187378
17,94.0647506714
19,93.2232131958
20,103.488868713
21,93.6474304199
22,113.456459045
23,94.0647506714
26,94.2408752441
28,93.6161804199
29,94.0647506714
33,94.0647506714
35,94.5826644897
41,94.0647506714
42,93.5773620605
43,113.456832886
45,101.398094177
46,102.312255859
51,93.9795455933
53,77.1634368896
55,113.030181885
56,93.1561126709
57,102.721313477
58,95.2580337524
59,102.209472656
63,112.851005554
64,92.9545135498
65,103.629997253
69,94.8696746826
71,94.1420516968
72,102.741081238
73,93.9961395264
76,102.440040588
77,105.627250671
78,113.456520081
82,93.9733810425
83,103.629997253
84,93.5773696899
85,103.141456604
87,113.096191406
88,94.0647506714
89,112.572631836
91,92.8877334595
93,95.7082366943
94,104.816307068
95,93.7253646851
96,113.184898376
97,93.5103759766
98,113.091278076
99,92.7094802856
101,103.363670349
103,112.572631836
104,93.0120315552
105,112.931282043
110,96.2592926025
111,112.659156799
113,112.973884583
114,92.7260894775
115,112.698387146
117,112.572631836
120,93.5317230225
121,113.187728882
122,93.5814590454
123,112.786514282
126,112.426811218
132,113.358566284
135,103.490158081
137,102.623985291
138,93.0579147339
140,92.5768356323
142,112.411369324
144,113.117958069
148,93.1242370605
149,113.013526917
155,93.9462585449
156,113.111167908
157,93.5103759766
162,113.189865112
163,95.2032928467
167,92.4245300293
172,113.456832886
179,113.164161682
180,92.9983901978
181,112.314239502
182,93.951751709
183,112.572631836
185,112.572631836
187,113.123939514
188,93.9961395264
189,94.0843353271
191,93.4400253296
192,112.624679565
193,93.1749343872
194,113.141731262
195,94.7597351074
196,112.896080017
198,95.4323043823
199,112.603057861
201,102.594856262
204,92.8557128906
205,101.945251465
206,93.7944641113
210,93.6343917847
211,103.363670349
216,113.172653198
219,113.456466675
220,93.6453475952
221,112.594535828
226,112.314239502
227,94.2611846924
228,113.188499451
230,113.180618286
231,93.5103759766
235,113.456459045
236,92.7897033691
238,113.169219971
242,105.582847595
243,92.9054946899
244,79.017074585
245,113.29989624
247,111.98412323
248,93.4716339111
249,93.5170059204
250,113.106613159
251,92.7897033691
253,113.456459045
254,93.2466659546
256,93.0819854736
257,93.3896408081
258,113.28352356
259,92.8426208496
262,78.3774261475
266,92.9915084839
267,112.981323242
272,102.583267212
273,112.572631836
275,93.1829299927
276,113.001724243
279,93.5713043213
280,103.629997253
283,92.9083175659
285,113.188499451
288,112.572631836
289,93.6930389404
290,103.963386536
291,94.2291870117
292,112.370384216
293,112.38079071
296,93.5905990601
297,113.156265259
298,113.456581116
299,93.9733810425
304,92.9730300903
305,79.7406921387
306,92.8993606567
307,112.279205322
311,111.89705658
313,112.327056885
314,93.7694854736
316,94.5828018188
324,92.7458267212
327,93.4129562378
329,93.0983810425
330,113.11264801
337,102.552619934
338,93.7494735718
339,103.129798889
340,93.2341995239
343,93.3553009033
345,113.455871582
346,93.3052368164
347,113.013870239
349,112.379386902
350,92.8545150757
352,113.180335999
353,92.9658584595
354,73.1040496826
357,92.9201202393
358,112.728729248
362,112.958824158
364,112.820739746
365,102.571891785
366,93.0794219971
367,112.905761719
368,92.8704528809
370,77.1412734985
373,95.6282958984
377,93.8481674194
378,108.714515686
382,102.440040588
384,113.188499451
390,93.333732605
392,113.144416809
393,113.180610657
395,93.7929000854
396,104.004936218
399,75.1909179688
406,112.327056885
408,112.327056885
409,93.5422821045
410,75.8355484009
412,113.28515625
413,93.1739959717
419,94.0453338623
420,112.962936401
421,93.0456161499
430,96.1346206665
434,93.5603866577
436,93.0314712524
437,92.7920303345
438,93.2360992432
439,113.018547058
440,93.5183868408
443,112.98928833
446,93.2244720459
448,93.0558700562
452,92.3132247925
453,103.020576477
457,103.177589417
458,93.7911071777
459,113.292984009
460,102.920372009
462,102.437683105
464,104.141296387
465,113.456466675
467,113.44392395
471,111.53326416
472,76.3089904785
473,92.7205963135
475,92.6859512329
480,94.9496154785
488,111.918266296
490,112.279205322
491,102.689056396
492,76.5099258423
493,93.251739502
497,93.0830459595
498,113.124824524
499,95.1424255371
500,102.312255859
501,93.7640228271
502,112.811935425
506,77.4911651611
510,112.341812134
511,92.1571578979
512,93.3809890747
516,93.4097976685
518,93.3246765137
519,112.985313416
521,92.9349975586
522,112.506629944
526,112.652275085
529,95.8580245972
532,113.069747925
533,93.5310134888
536,113.190086365
537,95.6450653076
539,94.3250961304
540,102.689056396
541,93.1788253784
543,94.0986785889
546,112.208587646
547,92.5579681396
548,75.9167327881
551,93.1970825195
552,103.587966919
556,107.637451172
557,95.7859954834
558,112.905761719
559,93.9353713989
560,101.216201782
562,102.293540955
566,95.3596496582
570,113.124824524
571,92.7920303345
572,103.629997253
573,93.9961395264
575,113.456466675
576,113.012130737
577,92.6547698975
579,92.8552322388
580,112.801177979
581,113.356384277
589,112.279205322
591,102.52986145
593,93.4197769165
594,102.358024597
595,93.7528610229
598,92.7041931152
602,112.354202271
604,113.238571167
606,112.474983215
608,93.0794219971
609,103.363670349
610,93.6796951294
616,112.607292175
617,94.7766571045
618,102.818489075
620,102.933128357
622,112.55556488
623,92.997756958
624,113.080802917
626,113.162330627
628,113.125274658
629,93.4054641724
630,113.180618286
637,93.7645797729
638,103.787994385
643,94.0666809082
645,94.9496154785
646,113.398399353
648,94.2621002197
652,95.0311050415
653,92.7715301514
654,113.124824524
656,112.574203491
657,93.3269042969
659,94.7751312256
660,102.298065186
663,92.987739563
664,113.049446106
666,102.835166931
668,113.00630188
669,94.3824386597
671,96.1182937622
675,92.9882888794
677,92.5659713745
678,113.306900024
679,110.050971985
682,96.0446472168
685,102.566001892
687,93.124420166
688,92.8559112549
693,110.876365662
696,93.4129562378
698,93.5757522583
701,94.4209747314
704,103.145996094
705,113.456436157
709,112.997314453
710,92.8120117188
711,103.071510315
712,95.7421035767
714,112.882659912
715,93.1091766357
716,112.279205322
717,93.9885787964
720,113.455871582
721,93.4400253296
724,99.6184387207
725,93.0539703369
726,112.180862427
728,110.701560974
731,93.4171676636
734,102.629699707
738,93.578125
745,112.894813538
746,93.10912323
751,78.3258590698
754,93.8742828369
756,93.2711105347
758,93.2789993286
759,112.167297363
761,113.456878662
766,93.4139251709
767,113.002105713
768,92.997756958
769,112.981452942
770,94.3372268677
771,76.5099258423
772,103.529884338
773,92.9970550537
774,113.092422485
776,113.188499451
777,92.8625717163
780,113.456832886
782,102.689056396
787,102.860282898
788,94.3250961304
792,92.5135726929
793,113.323120117
798,92.6455230713
800,93.0110244751
806,112.279205322
809,113.124572754
811,112.929794312
812,93.0369491577
814,113.456466675
816,102.466651917
817,93.9353713989
818,111.208305359
820,112.582290649
823,93.7911071777
829,92.7602157593
830,111.705802917
831,92.6696014404
834,112.811019897
839,93.5310134888
841,79.307975769
844,103.363670349
845,94.3547592163
848,92.9730300903
850,96.0592346191
851,102.920372009
852,94.0990982056
854,93.0056686401
855,95.2411880493
856,102.704071045
859,103.903846741
861,113.092422485
864,92.7342681885
865,113.089729309
866,92.6734924316
867,92.9818572998
869,94.3926620483
871,92.7911376953
872,112.279205322
882,102.080741882
883,93.5603866577
885,93.7387695312
888,93.3801956177
893,112.341308594
901,113.309936523
903,102.689056396
904,95.0003814697
905,103.529884338
910,96.1921234131
911,113.054649353
914,113.190086365
918,112.839302063
921,92.5135726929
928,93.3278274536
929,103.5548172
932,93.1785888672
933,105.20980835
934,96.1921234131
935,113.121841431
937,77.0629196167
939,93.9733810425
940,102.680076599
941,93.3458328247
942,102.449859619
943,93.9721679688
944,103.588859558
947,112.279205322
949,112.977729797
951,111.791603088
952,94.0503158569
953,102.689056396
954,76.3089904785
957,113.034240723
959,92.7821578979
960,113.374977112
963,113.456466675
965,112.279205322
967,102.707801819
971,93.5030975342
972,76.3089904785
973,94.0449981689
974,113.183280945
975,93.0875396729
978,113.295455933
980,113.082290649
981,94.4542236328
984,113.190086365
986,96.1921234131
988,92.997756958
989,112.16973877
990,102.599868774
992,113.309936523
996,92.545463562
999,113.149467468
1000,92.948387146
1001,113.089729309
1002,93.331741333
1003,113.188499451
1004,93.2360992432
1008,113.045661926
1009,95.6196060181
1010,107.769737244
1012,113.416275024
1013,93.3864517212
1014,113.080307007
1015,92.844619751
1016,113.456359863
1019,92.7141494751
1020,113.235557556
1021,96.1921234131
1022,104.376495361
1024,96.1921234131
1025,76.4688949585
1027,94.0205230713
1028,103.120254517
1029,93.1847381592
1030,93.7654724121
1033,113.034835815
1036,93.5945053101
1037,112.931282043
1038,92.4910049438
1042,93.9733810425
1043,102.887802124
1044,93.1485748291
1045,112.828697205
1047,113.340522766
1050,94.4836959839
1051,112.301681519
1054,93.7911071777
1056,94.4542236328
1057,93.87084198
1059,92.9410247803
1062,97.8612060547
1063,103.98210144
1064,94.4542236328
1066,92.9970550537
1070,102.033851624
1076,113.140457153
1077,94.6411895752
1078,112.587402344
1080,112.932563782
1082,111.818962097
1083,93.4129562378
1089,112.404640198
1091,93.4113311768
1093,93.4807052612
1097,95.2761993408
1099,92.8468322754
1101,96.2785339355
1103,93.5387496948
1104,113.00390625
1106,112.396774292
1109,93.8955078125
1110,112.986694336
1111,93.2595367432
1112,113.344581604
1114,94.0106582642
1116,94.001663208
1117,113.060066223
1120,94.2670135498
1124,113.115493774
1125,93.9110412598
1126,113.141357422
1134,112.196022034
1137,93.7364120483
1138,113.006576538
1144,111.558273315
1145,93.7862319946
1146,93.8026199341
1148,93.3526992798
1150,93.4515609741
1152,103.454650879
1153,94.5966033936
1154,103.079391479
1155,94.0224456787
1157,93.137588501
1162,93.9997558594
1165,112.692123413
1166,93.8992767334
1167,105.212654114
1168,95.753074646
1169,104.061721802
1171,113.45652771
1172,95.2435760498
1173,104.061721802
1174,93.1144104004
1176,94.9024124146
1177,102.996871948
1178,92.9213562012
1182,112.815910339
1186,95.0121231079
1187,113.339897156
1188,93.5342941284
1189,113.45690155
1191,102.920158386
1192,93.7981643677
1197,112.704040527
1198,94.5211868286
1200,75.6114730835
1201,92.4582519531
1203,95.4337081909
1209,113.456542969
1214,103.699386597
1218,113.015060425
1222,93.8026657104
1226,93.8766174316
1228,93.2587661743
1230,93.3611602783
1232,78.0425643921
1233,94.0469055176
1236,113.325622559
1238,92.5454025269
1241,111.558273315
1244,103.988075256
1246,93.5851593018
1247,113.074760437
1250,112.992965698
1251,92.939414978
1254,113.1016922
1255,93.3006820679
1256,113.33013916
1257,93.4070892334
1258,93.8627471924
1259,112.341041565
1260,93.4053649902
1263,111.624000549
1267,79.8687820435
1268,113.026885986
1271,93.8089065552
1272,112.426506042
1274,102.734306335
1275,93.9997558594
1276,112.390800476
1277,92.9424209595
1279,93.8026199341
1281,94.3270797729
1282,93.5342941284
1283,112.889091492
1285,112.922828674
1286,93.7034988403
1289,113.007797241
1296,112.856307983
1299,93.4072570801
1301,92.5536422729
1306,92.7143630981
1307,92.6872558594
1308,94.490524292
1313,112.390800476
1314,93.7724151611
1315,112.986694336
1316,94.0306167603
1317,112.435752869
1319,93.5265731812
1323,95.1859054565
1324,102.658683777
1325,93.0245361328
1328,107.64201355
1329,95.4538803101
1330,113.110214233
1331,92.8056106567
1332,103.376342773
1337,94.4329528809
1338,112.193748474
1339,92.9406967163
1340,112.729629517
1343,110.957633972
1347,102.141029358
1348,93.1799163818
1349,103.166366577
1352,93.7593536377
1354,95.2649993896
1359,112.468353271
1360,96.3863754272
1363,112.363166809
1364,93.4041671753
1365,102.677902222
1366,93.3067703247
1372,93.9787445068
1375,102.104888916
1376,93.6361312866
1378,92.7781982422
1379,113.108413696
1380,96.1840362549
1381,103.910392761
1384,112.590164185
1387,93.3739624023
1388,113.199058533
1392,77.9056396484
1394,102.637634277
1395,94.2918167114
1396,112.341423035
1398,92.92552948
1399,112.341423035
1400,93.0009155273
1401,92.8538742065
1403,94.0905303955
1404,110.64818573
1406,112.341423035
1407,93.7895889282
1408,111.464187622
1410,79.8913040161
1412,112.292732239
1413,93.4505691528
1415,93.3834838867
1420,111.464187622
1422,112.990386963
1423,109.926712036
1424,111.464187622
1425,94.2442321777
1426,79.8913040161
1427,95.3589324951
1429,92.4807662964
1430,112.389610291
1431,95.684677124
1432,104.551597595
1434,113.203964233
1437,94.0950012207
1438,103.19593811
1440,113.07636261
1441,112.858818054
1442,92.9074630737
1444,113.094917297
1445,92.9594192505
1446,103.300445557
1448,92.2041244507
1453,93.7576446533
1454,112.292732239
1455,93.7660598755
1456,112.548110962
1458,112.292732239
1459,93.2707748413
1461,93.8922424316
1465,93.3739624023
1466,113.089538574
1469,95.1130447388
1472,93.7576446533
1474,94.0744476318
1477,112.35546875
1479,112.676956177
1482,93.1468658447
1483,78.0683441162
1487,94.6600875854
1488,113.127059937
1490,112.890563965
1492,112.125640869
1494,113.45677948
1496,102.526809692
1497,93.5218200684
1499,95.4253387451
1502,92.7298049927
1507,111.884857178
1508,93.7593536377
1509,112.970069885
1511,93.099899292
1512,112.127960205
1513,113.455810547
1514,102.174209595
1518,113.010520935
1519,92.9266891479
1522,113.160240173
1524,75.6337280273
1527,92.9074630737
1529,94.0073776245
1532,102.774017334
1536,113.02281189
1537,113.456466675
1539,103.414199829
1542,112.289573669
1543,93.6361312866
1544,102.65650177
1545,78.859085083
1550,93.3103103638
1551,108.895973206
1554,100.383888245
1556,103.363464355
1559,93.3785934448
1560,76.2846755981
1562,94.0159378052
1566,93.2360305786
1567,113.175720215
1569,101.777442932
1570,113.334228516
1571,113.142280579
1574,93.7593536377
1578,102.684867859
1580,93.1762924194
1583,112.930206299
1584,93.7593536377
1585,112.642242432
1586,94.3371887207
1587,113.190414429
1588,92.7080764771
1590,113.455055237
1592,102.462188721
1596,109.796882629
1598,112.756767273
1599,94.1115341187
1604,113.075370789
1606,101.973587036
1607,93.4505691528
1608,101.389877319
1609,113.456443787
1611,93.1298751831
1613,93.2305526733
1616,94.9286651611
1619,113.246009827
1620,92.8430557251
1621,113.029525757
1622,93.1355209351
1625,113.310112
1627,113.456443787
1629,112.08405304
1634,94.8762893677
1636,92.9519729614
1638,103.024467468
1639,93.1335372925
1641,95.0448379517
1643,94.2959213257
1644,100.870559692
1645,113.456825256
1646,93.3835296631
1647,100.981819153
1648,94.4116516113
1652,93.1762924194
1653,112.884643555
1656,92.9412689209
1658,94.1115341187
1659,113.144332886
1661,93.8360366821
1663,93.4505691528
1664,113.019630432
1665,93.7772674561
1666,103.363464355
1667,101.367362976
1668,76.1665420532
1669,102.166152954
1670,94.2959213257
1672,113.049499512
1674,113.083732605
1677,113.127059937
1678,93.495513916
1679,113.190628052
1680,95.083190918
1683,103.553207397
1686,103.250785828
1687,113.010139465
1689,112.911460876
