ID,y
1,77.8004684448
2,91.7948532104
3,78.9133911133
4,78.0033798218
5,112.440536499
8,91.395362854
10,111.239089966
11,92.5850982666
12,114.073120117
14,94.3893661499
15,114.066925049
16,100.938552856
17,93.9345626831
19,93.1229248047
20,104.782371521
21,93.1980514526
22,114.088172913
23,93.9345626831
26,94.4309158325
28,94.4793548584
29,93.9345626831
33,93.9345626831
35,95.7734985352
41,93.9345626831
42,93.6677322388
43,114.08039856
45,100.67792511
46,102.831054688
51,93.889503479
53,76.5412902832
55,113.74798584
56,93.1024780273
57,104.732307434
58,95.1239700317
59,101.008338928
63,112.110076904
64,92.7709121704
65,104.745239258
69,94.5228500366
71,94.5229949951
72,102.62399292
73,93.5779418945
76,100.976470947
77,105.463790894
78,114.095291138
82,93.2148208618
83,104.745239258
84,93.7830123901
85,103.855865479
87,112.807739258
88,93.9345626831
89,111.593811035
91,92.5790100098
93,95.7593688965
94,105.293663025
95,93.5873565674
96,112.542007446
97,93.4185714722
98,113.287940979
99,92.3306427002
101,104.512115479
103,111.593811035
104,93.0129623413
105,112.184135437
110,95.8286209106
111,111.41607666
113,112.815750122
114,92.1146697998
115,112.606910706
117,111.593811035
120,94.1168441772
121,112.885528564
122,93.8301620483
123,112.696144104
126,111.350921631
132,112.561027527
135,106.807510376
137,100.533111572
138,91.7286071777
140,91.9848632812
142,113.247566223
144,112.887969971
148,91.6939086914
149,112.633583069
155,93.5216598511
156,112.748939514
157,93.4185714722
162,112.907936096
163,95.5393447876
167,92.1104202271
172,114.08039856
179,113.424743652
180,92.6010360718
181,110.181762695
182,93.5567245483
183,111.593811035
185,111.593811035
187,113.058647156
188,93.5779418945
189,94.7968139648
191,93.5985794067
192,112.532104492
193,92.9967880249
194,112.937583923
195,94.9449691772
196,112.38117218
198,96.2177047729
199,112.307037354
201,104.118041992
204,92.29246521
205,102.014297485
206,93.8229370117
210,93.7386550903
211,104.512115479
216,112.757133484
219,114.073120117
220,94.2179946899
221,110.955245972
226,110.181762695
227,95.1861953735
228,112.916999817
230,113.124542236
231,93.4185714722
235,114.088172913
236,92.4045028687
238,112.981178284
242,105.493888855
243,93.0205154419
244,79.2281646729
245,113.686309814
247,111.594291687
248,93.4773025513
249,94.0525970459
250,112.888946533
251,92.4045028687
253,114.088172913
254,93.3931655884
256,92.825050354
257,93.932434082
258,112.811843872
259,91.9700698853
262,78.9922637939
266,92.3310852051
267,112.877380371
272,101.38394165
273,111.593811035
275,92.2771224976
276,111.98664856
279,92.878074646
280,104.745239258
283,92.4508972168
285,112.916999817
288,111.593811035
289,95.8071365356
290,104.686477661
291,95.024230957
292,111.794586182
293,110.625282288
296,93.961151123
297,113.301300049
298,114.095458984
299,93.2148208618
304,93.5199279785
