ID,y
3593,94.0110473633
3594,110.843544006
3595,94.0805206299
3599,94.6774291992
3600,109.066902161
3601,112.515403748
3602,97.4013824463
3604,93.1152801514
3609,112.651824951
3610,112.172210693
3612,112.315544128
3614,112.279548645
3615,92.6665725708
3617,96.3817977905
3618,111.8489151
3619,112.456771851
3620,112.522392273
3621,92.6665725708
3625,93.3115692139
3626,103.069580078
3630,105.879119873
3631,94.0227279663
3632,108.174819946
3633,98.0573196411
3634,112.124961853
3637,94.3011550903
3639,93.9657669067
3640,112.185928345
3641,92.9912185669
3644,112.558677673
3645,92.7178726196
3646,92.2782516479
3647,94.1011199951
3648,112.485282898
3653,112.541046143
3654,95.1278152466
3655,112.147384644
3659,101.994026184
3660,95.2385559082
3662,112.098464966
3666,93.8672714233
3668,95.8266448975
3671,93.2971191406
3673,93.1227035522
3674,112.297950745
3675,91.3435668945
3681,94.2947311401
3682,112.562660217
3686,112.203514099
3687,92.1856994629
3692,78.8327713013
3695,112.311027527
3696,93.065574646
3699,112.592346191
3705,112.515541077
3707,77.4588928223
3708,95.2406158447
3709,112.599082947
3710,92.606262207
3712,93.9898681641
3715,112.560798645
3716,92.1240005493
3720,112.425392151
3722,77.4588928223
3726,94.4492950439
3728,93.0526657104
3729,112.457099915
3731,103.874687195
3735,111.687187195
3736,96.5986022949
3739,99.4948272705
3741,112.17993927
3743,103.127799988
3744,94.7975540161
3745,112.590652466
3746,93.8583908081
3751,91.3435668945
3753,93.2052688599
3760,111.785728455
3761,92.7621688843
3762,111.94543457
3763,94.4969863892
3765,93.3750305176
3768,112.505775452
3769,92.7178726196
3770,107.879333496
3773,112.585159302
3774,95.6271591187
3776,95.7680969238
3778,92.4305267334
3779,112.363990784
3780,93.5994491577
3781,112.20451355
3782,94.3163833618
3783,112.493911743
3784,93.9515991211
3786,94.4492950439
3789,111.114997864
3790,95.7163391113
3793,112.34992218
3795,112.557220459
3797,94.9867477417
3798,112.652938843
3800,112.145927429
3804,97.9586486816
3810,94.0089874268
3815,112.597160339
3816,97.9586486816
3818,106.659896851
3824,112.515403748
3828,108.579872131
3830,112.458839417
3831,96.3590011597
3832,78.3349761963
3834,112.539596558
3835,93.8355102539
3836,112.00579834
3838,96.6660766602
3839,112.653053284
3840,111.617729187
3845,92.6091537476
3846,110.9479599
3847,93.2102890015
3849,78.5643234253
3853,111.837120056
3855,107.667945862
3856,94.3096008301
3864,78.1800079346
3865,95.4728851318
3866,111.918640137
3867,94.4042282104
3868,112.145927429
3869,98.6732177734
3871,93.0342330933
3875,107.649047852
3876,93.3493041992
3878,92.5567779541
3879,112.392494202
3881,112.145927429
3883,112.11138916
3884,95.7674713135
3886,112.375190735
3890,94.7216567993
3893,109.520996094
3897,109.086425781
3901,91.8558349609
3902,111.962493896
3913,110.840751648
3914,93.6422805786
3916,93.3947067261
3917,112.480834961
3924,107.76625824
3925,94.0211486816
3928,94.3105545044
3929,112.449981689
3932,95.7884292603
3933,105.848724365
3934,77.58177948
3935,95.5062332153
3936,94.5227737427
3937,110.445159912
3938,95.0603408813
3939,111.710533142
3943,93.8049240112
3944,112.449829102
3945,112.473243713
3946,92.6232070923
3947,111.994026184
3948,94.5626144409
3949,112.443107605
3950,93.8162841797
3951,111.797363281
3952,92.8551559448
3953,112.297309875
3961,112.532669067
3962,93.0880813599
3966,92.2301712036
3967,102.221038818
3968,93.6306991577
3969,111.989906311
3970,95.5152816772
3971,108.240699768
3973,92.7505493164
3974,112.402412415
3975,111.848953247
3977,95.5254516602
3979,112.106498718
3985,94.669380188
3986,99.7217102051
3988,111.983596802
3991,93.0670928955
3992,99.0928878784
3993,92.1762084961
3994,94.1941146851
3995,112.516212463
4005,112.11517334
4007,93.1577072144
4008,101.915939331
4009,94.8120574951
4010,112.411186218
4011,78.6975631714
4012,90.5233688354
4013,108.793914795
4015,112.018745422
4016,112.301757812
4018,111.722099304
4025,93.6222686768
4026,111.757926941
4028,112.54335022
4029,92.6534042358
4031,91.4094619751
4032,112.528434753
4033,90.6508255005
4034,95.9496231079
4037,92.6257247925
4038,102.923431396
4039,93.1147155762
4041,93.6592559814
4042,108.646324158
4043,94.062789917
4044,105.848724365
4045,91.4731445312
4046,112.557090759
4047,95.0512542725
4048,109.468955994
4049,94.7566146851
4051,94.4743118286
4052,112.395477295
4058,106.125144958
4062,111.998016357
4064,112.491317749
4067,91.189453125
4068,78.2211532593
4070,92.0710601807
4072,112.650535583
4074,112.02532959
4075,93.9899673462
4076,112.43120575
4077,92.8275985718
4078,111.877349854
4080,105.848724365
4082,108.715675354
4085,93.9098205566
4086,112.106185913
4088,111.757926941
4089,91.9710159302
4092,78.2887420654
4094,94.4861526489
4095,111.922187805
4096,93.2846603394
4097,104.036712646
4102,95.4842147827
4105,111.685516357
4107,111.559234619
4111,92.0165023804
4112,107.125747681
4113,93.6838684082
4114,111.651802063
4115,93.7637329102
4116,112.168716431
4117,94.0409927368
4118,95.3053512573
4119,111.973854065
4120,93.0779647827
4122,78.508392334
4125,90.6917800903
4126,111.715744019
4129,112.480834961
4134,112.194702148
4137,93.1390838623
4141,97.8186340332
4142,93.5674972534
4144,96.2192306519
4145,107.76625824
4146,94.7593154907
4150,93.1723480225
4151,79.2149124146
4154,91.189453125
4156,94.7984085083
4157,112.292488098
4159,112.301757812
4160,93.5406341553
4161,112.211524963
4168,92.8408966064
4171,99.7217102051
4172,110.242469788
4173,92.7373962402
4175,92.897605896
4176,105.848724365
4177,96.2192306519
4178,103.768600464
4179,92.2125473022
4181,112.211524963
4183,92.6534042358
4184,112.315208435
4185,90.7601394653
4186,112.405708313
4188,112.617835999
4190,112.386123657
4192,92.1509552002
4193,108.377090454
4194,112.474197388
4195,94.6234436035
4196,78.1820526123
4202,93.2396011353
4203,107.027084351
4208,94.0383453369
4209,112.282714844
4210,95.347694397
4211,110.741439819
4212,112.651428223
4214,104.036956787
4215,94.6518783569
4216,112.177177429
4217,91.1973266602
4219,93.3670959473
4222,110.445159912
4224,78.4504699707
4231,101.52961731
4232,92.6534042358
4234,95.4602966309
4236,96.2192306519
4237,106.233558655
4240,93.2851257324
4242,108.325111389
4243,94.4274215698
4247,91.7974472046
4248,111.959487915
4249,93.1020355225
4254,103.285255432
4263,91.9961929321
4265,111.447677612
4267,111.227256775
4268,112.266929626
4271,111.989761353
4272,93.018951416
4273,112.384643555
4274,91.9171524048
4276,90.5312347412
4278,93.5533828735
4280,96.9680709839
4281,112.523452759
4283,94.3877487183
4284,111.667701721
4285,94.0570220947
4286,112.223731995
4287,93.0983963013
4288,112.513687134
4289,93.8346786499
4290,77.4579620361
4293,90.3878936768
4296,110.951820374
4297,91.2836532593
4299,94.8727111816
4303,112.543678284
4310,95.0303268433
4312,103.227867126
4318,106.899276733
4320,107.061859131
4322,95.8508834839
4323,112.647544861
4325,104.96647644
4326,112.542396545
4328,105.001060486
4330,104.394104004
4332,112.574531555
4333,93.0903396606
4335,96.401260376
4336,112.066886902
4338,110.138320923
4341,94.3057556152
4342,108.158157349
4344,106.949134827
4347,96.2966461182
4348,106.804161072
4351,109.128417969
4352,94.5155639648
4353,112.149368286
4355,107.79334259
4356,94.548789978
4359,107.854492188
4360,94.1751937866
4361,94.3735961914
4364,95.9596328735
4365,106.802604675
4368,94.1333084106
4372,94.3933563232
4374,93.0390396118
4376,94.1201095581
4377,106.439002991
4380,94.6187133789
4383,109.309440613
4384,94.6212310791
4385,108.627288818
4389,95.546875
4391,91.2077560425
4392,112.324676514
4393,94.7148895264
4395,91.7964248657
4396,112.465934753
4398,112.554382324
4399,99.0035629272
4401,93.1289978027
4406,94.1603164673
4408,106.608940125
4412,106.804161072
4415,94.0589523315
4418,112.523178101
4419,93.0390396118
4420,78.3105392456
4422,112.515403748
4423,93.0390396118
4425,95.0119247437
4428,112.250564575
4431,112.403785706
4434,96.1906967163
4436,93.05859375
4437,112.308578491
4439,112.653053284
4440,92.0520858765
4441,111.860542297
4444,96.03150177
4445,106.608940125
4446,93.8005752563
4447,112.381645203
4452,104.559455872
4456,112.414230347
4457,94.0560073853
4458,111.453964233
4460,94.548789978
4461,112.653450012
4462,93.0277862549
4465,106.470031738
4466,107.567687988
4468,101.335693359
4469,105.751045227
4472,112.267356873
4475,93.8722915649
4478,93.3708953857
4479,110.679039001
4480,93.3333053589
4483,77.5871963501
4484,93.3895263672
4485,104.96647644
4486,97.0883560181
4488,92.9446716309
4489,107.003692627
4490,93.578414917
4491,110.456214905
4492,95.9943771362
4493,112.48323822
4494,93.6260147095
4495,106.164916992
4498,79.0200881958
4499,97.2221298218
4500,105.112968445
4503,112.516227722
4505,105.983650208
4506,94.2577667236
4507,97.0952911377
4508,106.899276733
4510,112.562660217
4511,92.5287322998
4513,98.6863021851
4516,78.3986740112
4519,91.6393051147
4521,93.4504699707
4531,94.4951705933
4532,78.8116073608
4533,93.9903488159
4534,111.027999878
4536,106.899276733
4537,94.0560073853
4539,95.6496124268
4542,106.410957336
4545,90.665977478
4549,93.1351699829
4551,94.1045761108
4554,99.7492752075
4556,110.924926758
4559,112.432891846
4561,112.46660614
4562,112.292366028
4566,112.54082489
4569,92.9563293457
4570,112.465934753
4573,95.2711257935
4574,107.030189514
4575,93.9989776611
4577,93.9024047852
4578,110.9479599
4580,112.156761169
4582,96.9317245483
4583,112.515403748
4585,94.7975540161
4587,106.899276733
4595,92.6617279053
4596,112.21282959
4601,92.3459014893
4602,112.55947113
4603,94.7975540161
4605,111.573883057
4606,93.8927764893
4607,112.555900574
4608,93.173248291
4610,102.499938965
4613,104.559455872
4617,94.610748291
4618,111.52191925
4619,90.7134552002
4620,94.0089874268
4622,100.374191284
4625,94.548789978
4626,106.899276733
4627,93.578414917
4629,93.7738189697
4631,92.1580352783
4633,106.899276733
4634,112.543754578
4635,93.2986297607
4639,93.7417144775
4640,108.137390137
4642,103.082641602
4644,112.388061523
4646,106.899276733
4647,96.7628479004
4648,78.9006347656
4649,94.3449478149
4650,112.410560608
4655,93.1351699829
4660,93.3236923218
4661,112.631370544
4662,93.5946578979
4663,112.467529297
4665,94.95262146
4666,112.434165955
4667,97.7144317627
4668,93.8059310913
4670,92.1791152954
4671,111.541534424
4672,93.9275817871
